,emotion,sentence,label,tokenized_sentence,cleaned_tokens
82,E28,쉽게 봤던 기업이었는데 서류전형에서부터 탈락해서 너무 슬퍼.,0,"['쉽게', '봤던', '기업이', '##었는데', '서류', '##전형', '##에서부터', '탈락', '##해서', '너무', '슬퍼', '.']","['쉽게', '봤던', '기업이', '서류', '탈락', '너무', '슬퍼']"
83,E28,진로 설정을 어떻게 해야 할지 모르겠어. 진짜 하나도 몰라서 너무 낙담이 돼.,0,"['진로', '설정을', '어떻게', '해야', '할지', '모르겠', '##어', '.', '진짜', '하나도', '몰라서', '너무', '낙', '##담이', '돼', '.']","['진로', '설정을', '어떻게', '해야', '할지', '모르겠', '진짜', '하나도', '몰라서', '너무', '낙', '돼']"
84,E16,내 장래희망을 깎아 내리는 친구 때문에 너무 화가 나서 어떻게 해야 할지 모르겠어.,0,"['내', '장', '##래', '##희', '##망을', '깎아', '내리는', '친구', '때문에', '너무', '화가', '나서', '어떻게', '해야', '할지', '모르겠', '##어', '.']","['내', '장', '깎아', '내리는', '친구', '때문에', '너무', '화가', '나서', '어떻게', '해야', '할지', '모르겠']"
85,E16,사무실 사람들이 나를 일부러 무시하는 것 같아 화가 나.,0,"['사무실', '사람들이', '나를', '일부러', '무시', '##하는', '것', '같아', '화가', '나', '.']","['사무실', '사람들이', '나를', '일부러', '무시', '것', '같아', '화가', '나']"
86,E16,올해 취업 못하면 내년에는 취업하기가 더 어려울 것 같아.,0,"['올해', '취업', '못하면', '내년에는', '취업', '##하기가', '더', '어려울', '것', '같아', '.']","['올해', '취업', '못하면', '내년에는', '취업', '더', '어려울', '것', '같아']"
87,E16,어떤 회사도 나를 채용하고 싶지 않아하는 것 같아. 초조해.,0,"['어떤', '회사', '##도', '나를', '채용', '##하고', '싶지', '않아', '##하는', '것', '같아', '.', '초', '##조', '##해', '.']","['어떤', '회사', '나를', '채용', '싶지', '않아', '것', '같아', '초']"
88,E16,어느 직장이든 들어가고 싶어서 거의 모든 공고에 지원을 하는데 도대체 왜 한 곳도 연락이 안 오는 걸까?,0,"['어느', '직장', '##이든', '들어가고', '싶어서', '거의', '모든', '공고', '##에', '지원을', '하는데', '도대체', '왜', '한', '곳도', '연락이', '안', '오는', '걸까', '?']","['어느', '직장', '들어가고', '싶어서', '거의', '모든', '공고', '지원을', '하는데', '도대체', '왜', '한', '곳도', '연락이', '안', '오는', '걸까']"
89,E16,내가 희망하는 어떤 기업에서도 합격 연락이 오지 않았어.,0,"['내가', '희망', '##하는', '어떤', '기업에', '##서도', '합격', '연락이', '오지', '않았', '##어', '.']","['내가', '희망', '어떤', '기업에', '합격', '연락이', '오지', '않았']"
90,E16,요즘 내 의견은 다 묵살하는 팀장님 때문에 화가 나는데 그 팀장님께 꼭! 반드시! 인정을 받을 거야.,0,"['요즘', '내', '의견', '##은', '다', '묵', '##살', '##하는', '팀', '##장님', '때문에', '화가', '나는데', '그', '팀', '##장님', '##께', '꼭', '!', '반드시', '!', '인정', '##을', '받을', '거야', '.']","['요즘', '내', '의견', '다', '묵', '팀', '때문에', '화가', '나는데', '그', '팀', '꼭', '반드시', '인정', '받을', '거야']"
91,E16,직무향상을 위해 자기 계발을 더 하고 싶은 욕심이 생긴다.,0,"['직무', '##향', '##상을', '위해', '자기', '계', '##발을', '더', '하고', '싶은', '욕심이', '생긴다', '.']","['직무', '위해', '자기', '계', '더', '하고', '싶은', '욕심이', '생긴다']"
92,E16,회사 업무에서 성과를 내고 싶은데 동기들만 승승장구 하고 있는 것 같아서 솔직히 기분이 안 좋아.,0,"['회사', '업무에', '##서', '성과를', '내고', '싶은데', '동기', '##들만', '승', '##승', '##장', '##구', '하고', '있는', '것', '같아서', '솔직히', '기분이', '안', '좋아', '.']","['회사', '업무에', '성과를', '내고', '싶은데', '동기', '승', '하고', '있는', '것', '같아서', '솔직히', '기분이', '안', '좋아']"
93,E16,프로젝트를 기한 내에 끝내게 하려고 팀원들을 닦달하고 있어.,0,"['프로젝트를', '기', '##한', '내에', '끝내', '##게', '하려고', '팀', '##원', '##들을', '닦', '##달', '##하고', '있어', '.']","['프로젝트를', '기', '내에', '끝내', '하려고', '팀', '닦', '있어']"
94,E16,승진하려면 자격증을 더 따야 하는데 일이 너무 바빠서 쉽지가 않아.,0,"['승진', '##하려면', '자격증', '##을', '더', '따', '##야', '하는데', '일이', '너무', '바빠서', '쉽지', '##가', '않아', '.']","['승진', '자격증', '더', '따', '하는데', '일이', '너무', '바빠서', '쉽지', '않아']"
95,E16,빨리 취업을 해야 학자금 대출을 갚는데 취업이 안 돼서 속상하고 불안해.,0,"['빨리', '취업', '##을', '해야', '학', '##자금', '대출을', '갚', '##는데', '취업', '##이', '안', '돼서', '속상', '##하고', '불안', '##해', '.']","['빨리', '취업', '해야', '학', '대출을', '갚', '취업', '안', '돼서', '속상', '불안']"
96,E47,누군가의 거짓 진술로 인해 친구들로부터 따돌림을 당하게 되었어.,0,"['누군가', '##의', '거짓', '진술', '##로', '인해', '친구들', '##로부터', '따', '##돌', '##림을', '당', '##하게', '되었', '##어', '.']","['누군가', '거짓', '진술', '인해', '친구들', '따', '당', '되었']"
97,E47,나는 일 년 동안 따돌림을 당해서 마음 속 상처가 많아.,0,"['나는', '일', '년', '동안', '따', '##돌', '##림을', '당해', '##서', '마음', '속', '상처가', '많아', '.']","['나는', '일', '년', '동안', '따', '당해', '마음', '속', '상처가', '많아']"
98,E47,가장 친한 친구가 내가 그 책을 훔쳐갔다고 얘기해서 너무 슬펐어.,0,"['가장', '친한', '친구가', '내가', '그', '책을', '훔쳐', '##갔다', '##고', '얘기', '##해서', '너무', '슬', '##펐', '##어', '.']","['가장', '친한', '친구가', '내가', '그', '책을', '훔쳐', '얘기', '너무', '슬']"
99,E47,나는 맹세코 그런 말을 한 적이 없는데 왜 걔한테 맞았는지 모르겠어. 너무 억울해,0,"['나는', '맹', '##세', '##코', '그런', '말을', '한', '적이', '없는데', '왜', '걔', '##한테', '맞', '##았는지', '모르겠', '##어', '.', '너무', '억울', '##해']","['나는', '맹', '그런', '말을', '한', '적이', '없는데', '왜', '걔', '맞', '모르겠', '너무', '억울']"
100,E47,아무리 생각해도 내 잘못이 아닌데 맞은 것에 대해 화가 나.,0,"['아무리', '생각해도', '내', '잘못', '##이', '아닌데', '맞은', '것에', '대해', '화가', '나', '.']","['아무리', '생각해도', '내', '잘못', '아닌데', '맞은', '것에', '대해', '화가', '나']"
101,E47,친구들 틈에 끼고 싶어서 다가갔는데 나에 대해서 이상한 소문이 나서 나를 기피하더라고. 억울해.,0,"['친구들', '틈', '##에', '끼고', '싶어서', '다가', '##갔는데', '나', '##에', '대해서', '이상한', '소문이', '나서', '나를', '기피', '##하', '##더라고', '.', '억울', '##해', '.']","['친구들', '틈', '끼고', '싶어서', '다가', '나', '대해서', '이상한', '소문이', '나서', '나를', '기피', '억울']"
102,E47,내가 따돌림을 당하게 된 이유에 대해 이야기할 기회조차 없는 것이 너무 억울해,0,"['내가', '따', '##돌', '##림을', '당', '##하게', '된', '이유', '##에', '대해', '이야기', '##할', '기회', '##조차', '없는', '것이', '너무', '억울', '##해']","['내가', '따', '당', '된', '이유', '대해', '이야기', '기회', '없는', '것이', '너무', '억울']"
103,E47,아무에게도 말하고 싶지 않았던 비밀을 소문낸 친구로 인해 따돌림을 받게 되었어.,0,"['아무', '##에게도', '말하고', '싶지', '않았던', '비밀을', '소문', '##낸', '친구', '##로', '인해', '따', '##돌', '##림을', '받게', '되었', '##어', '.']","['아무', '말하고', '싶지', '않았던', '비밀을', '소문', '친구', '인해', '따', '받게', '되었']"
104,E47,오늘 당한 따돌림을 생각하니까 감정에 북받쳐서 눈물이 나왔어.,0,"['오늘', '당한', '따', '##돌', '##림을', '생각하니', '##까', '감정', '##에', '북', '##받', '##쳐서', '눈물이', '나왔', '##어', '.']","['오늘', '당한', '따', '생각하니', '감정', '북', '눈물이', '나왔']"
105,E47,내가 책을 훔쳤다고 오해한 친구들이 나를 슬슬 멀리하기 시작했어.,0,"['내가', '책을', '훔', '##쳤다', '##고', '오해', '##한', '친구들이', '나를', '슬슬', '멀리', '##하기', '시작', '##했어', '.']","['내가', '책을', '훔', '오해', '친구들이', '나를', '슬슬', '멀리', '시작']"
106,E47,내가 잘못하지 않았는데 맞은 것에 대해 어떻게 설명해야 할지 모르겠어.,0,"['내가', '잘못', '##하지', '않았는데', '맞은', '것에', '대해', '어떻게', '설명해', '##야', '할지', '모르겠', '##어', '.']","['내가', '잘못', '않았는데', '맞은', '것에', '대해', '어떻게', '설명해', '할지', '모르겠']"
107,E47,나는 그 친구를 따돌리지 않았는데도 선생님한테 불려가서 상담을 하게 되었어.,0,"['나는', '그', '친구를', '따', '##돌', '##리지', '않았는데', '##도', '선생님', '##한테', '불려', '##가서', '상담을', '하게', '되었', '##어', '.']","['나는', '그', '친구를', '따', '않았는데', '선생님', '불려', '상담을', '하게', '되었']"
108,E27,내 친한 친구의 성적이 떨어졌는데 너무 슬퍼해서 나는 어떻게 해야 할지를 모르겠어.,0,"['내', '친한', '친구의', '성적이', '떨어졌', '##는데', '너무', '슬퍼', '##해서', '나는', '어떻게', '해야', '할지', '##를', '모르겠', '##어', '.']","['내', '친한', '친구의', '성적이', '떨어졌', '너무', '슬퍼', '나는', '어떻게', '해야', '할지', '모르겠']"
109,E27,친한 친구가 어제 울면서 전화가 왔어. 마음이 안 좋고 너무 슬퍼.,0,"['친한', '친구가', '어제', '울', '##면서', '전화가', '왔', '##어', '.', '마음이', '안', '좋고', '너무', '슬퍼', '.']","['친한', '친구가', '어제', '울', '전화가', '왔', '마음이', '안', '좋고', '너무', '슬퍼']"
110,E27,엄마 아빠가 내 성적 때문에 싸우셨어. 눈물이 나.,0,"['엄마', '아빠가', '내', '성적', '때문에', '싸우', '##셨', '##어', '.', '눈물이', '나', '.']","['엄마', '아빠가', '내', '성적', '때문에', '싸우', '눈물이', '나']"
111,E27,새로운 학년이 시작돼서 새로운 친구를 사귀려고 하는데 잘 안돼서 너무 슬퍼.,0,"['새로운', '학', '##년이', '시작', '##돼서', '새로운', '친구를', '사귀', '##려고', '하는데', '잘', '안돼서', '너무', '슬퍼', '.']","['새로운', '학', '시작', '새로운', '친구를', '사귀', '하는데', '잘', '안돼서', '너무', '슬퍼']"
112,E27,나는 학교에서 항상 왕따야. 너무 슬퍼.,0,"['나는', '학교에서', '항상', '왕', '##따', '##야', '.', '너무', '슬퍼', '.']","['나는', '학교에서', '항상', '왕', '너무', '슬퍼']"
113,E27,나 때문에 부모님이 이사를 자주 다니셨어. 죄송스러워서 너무 슬퍼.,0,"['나', '때문에', '부모님이', '이사를', '자주', '다니', '##셨', '##어', '.', '죄송', '##스러워서', '너무', '슬퍼', '.']","['나', '때문에', '부모님이', '이사를', '자주', '다니', '죄송', '너무', '슬퍼']"
114,E27,난 혼자가 편한데 아빠는 내가 친구가 없다고 문제가 있는 게 아니냐고 하셨어. 그게 아닌데 난 슬퍼,0,"['난', '혼자', '##가', '편한', '##데', '아빠는', '내가', '친구가', '없다고', '문제가', '있는', '게', '아니냐고', '하셨', '##어', '.', '그게', '아닌데', '난', '슬퍼']","['난', '혼자', '편한', '아빠는', '내가', '친구가', '없다고', '문제가', '있는', '게', '아니냐고', '하셨', '그게', '아닌데', '난', '슬퍼']"
115,E27,나는 고민 돼. 내가 좋아하는 아이가 있는데 만약에 그걸 누구라도 안다면 나는 왕따를 당하게 될 게 분명해.,0,"['나는', '고민', '돼', '.', '내가', '좋아하는', '아이가', '있는데', '만약에', '그걸', '누구', '##라도', '안다', '##면', '나는', '왕', '##따', '##를', '당', '##하게', '될', '게', '분명', '##해', '.']","['나는', '고민', '돼', '내가', '좋아하는', '아이가', '있는데', '만약에', '그걸', '누구', '안다', '나는', '왕', '당', '될', '게', '분명']"
116,E27,나는 학교 폭력을 당했어. 그런데 그것보다 더 억울한 건 당한 내가 전학을 갔다는 거야.,0,"['나는', '학교', '폭력', '##을', '당', '##했어', '.', '그런데', '그것', '##보다', '더', '억울', '##한', '건', '당한', '내가', '전', '##학을', '갔다', '##는', '거야', '.']","['나는', '학교', '폭력', '당', '그런데', '그것', '더', '억울', '건', '당한', '내가', '전', '갔다', '거야']"
117,E27,옆 반에서 어떤 친구가 폭력을 당하고 있었는데 난 아무 말도 못해 줬어. 이 상황이 너무 슬퍼.,0,"['옆', '반', '##에서', '어떤', '친구가', '폭력', '##을', '당하고', '있었는데', '난', '아무', '말도', '못해', '줬', '##어', '.', '이', '상황이', '너무', '슬퍼', '.']","['옆', '반', '어떤', '친구가', '폭력', '당하고', '있었는데', '난', '아무', '말도', '못해', '줬', '이', '상황이', '너무', '슬퍼']"
